1,28.35780270743495,13.681772703576984,0.623838021949702,0.5231413002346621,29.425955009542733,16.618648275501183,1
1,24.964587744784765,8.741546438902708,0.0,0.45967138698337934,23.278684622439524,10.843081239744892,1
1,27.64763364978663,11.535526240642984,1.1882927024521452,0.562397182430359,28.63672964553031,17.007952909201816,0
1,26.445990210528215,9.223790433012844,0.0,0.40257685062344517,24.697558250458552,11.975144249120783,1
1,30.388521678652975,12.663028131619715,1.0540562380851675,0.627086632176962,27.412051019103753,20.29618914715596,1
1,25.003922357721297,9.227605740719529,0.0,0.5177000004610508,21.98354953615539,15.675750789561977,1
1,28.558190814239573,14.52192690060594,0.8296444958806044,0.5711233989484741,29.079343914911266,19.266408711937345,0
1,23.686525833690112,6.883516906198235,0.0,0.4781910044071157,21.678890470297745,12.125481444165985,1
1,27.408799550990395,12.619829083796278,0.7843986318851885,0.5822088960501411,29.80540884681458,21.536476397980355,1
1,23.84491040574359,9.198828436191935,0.0,0.5131550708588718,23.329608456383507,11.185943901277396,1
1,29.498916881954727,13.486047371413855,1.0292798045515652,0.5401933715728846,27.66133514334374,18.544860728145377,1
1,24.025003097032236,6.768192375949097,0.0631619109600019,0.49068502896408955,21.89458851226896,16.001691730823662,0
1,26.792288054788322,13.872377736705088,1.3373584582153664,0.5628971510811889,27.68497853564285,19.238921584611717,0
1,24.84094200813696,7.097965264705024,0.0,0.4603445542929427,22.495442001051817,16.2934566848677,1
1,29.862158086156867,13.801078828588462,1.3296125265195124,0.5652548437550101,27.997270577637575,19.169075056061587,1
1,26.298889193641386,8.635472829540522,0.0,0.5064088718054249,25.621015516877506,13.226833074740258,1
1,29.386812638989095,13.140675243398256,0.24893118726153932,0.546398910898518,28.551992037725462,18.61102668883368,1
1,23.723651931326494,9.908259991083721,0.0,0.4312144911910281,22.474106733602063,14.83187349660006,1
1,29.50228456128733,11.746568653613977,0.8419156499655174,0.5416158927776653,27.34975855063467,20.472260558548406,1
1,23.709603042815306,7.202166789167242,0.15141392998082281,0.44480526351490857,23.97615618092981,14.656965604579721,1
1,28.45518754766546,12.889275109131873,0.8972505877098202,0.5254112227034771,27.6000589164826,17.097950858077454,1
1,23.709070131139622,6.832935936365699,0.20462669266196015,0.4845546992564412,21.252687477999274,14.124359232847468,1
1,30.34687419350775,13.0778628903596,0.972347759402709,0.6448476285632596,28.131163217998644,19.707909791571346,1
1,26.060549846349033,9.652991443444453,0.0,0.5140382341211422,24.57997512077631,12.740147643248198,1
1,27.234256015811688,11.605776901564283,0.3503257581077539,0.5803409316268423,28.966414760659074,21.53487867169941,1
1,25.553887958312515,7.116683610305471,0.16775557380847622,0.4599222785334888,24.955847482791516,10.881467238694945,1
1,29.215708503787564,10.722449687803612,0.7138473163669341,0.6352657647211883,26.272132444104344,19.14294127253679,1
1,23.98931985427632,7.291185253911271,0.0,0.5043484449402504,25.71181963328124,15.551813692108936,1
1,30.404489658573034,14.480860511909821,1.000091510578196,0.5231317939145801,29.754869082350734,20.103676169952042,1
1,24.855313609145917,9.49099006010153,0.0,0.4409142647717616,24.374437519587666,14.630868479711237,1
1,29.00995967868287,13.564343879240008,0.5536748124659572,0.631263211408417,27.914549932480384,21.606502541960367,1
1,23.988655599666377,9.595722380254958,0.0,0.4011693773042281,21.13548017988164,11.706678060394855,1
1,26.884448394257657,10.813751499156332,0.7110524082725127,0.6249836010214016,27.1538350522639,18.204256829008973,1
1,24.507955848689445,7.076714365771319,0.16354518948225222,0.4094958750829609,25.014819581141573,15.406225591363102,1
1,26.995314129476345,11.60727683152691,0.7896288214128433,0.6109419747515533,28.941649661691358,20.80373358650631,1
1,22.977707175927932,9.522818668696866,0.0,0.48124694528134115,24.270546593826317,12.203358322222352,1
1,29.195975178815072,11.224437600808525,1.2534185862965135,0.5382584885422773,30.3694204944208,19.983489914446157,1
1,26.444090799801064,8.539717329293596,0.0,0.45446170839388617,24.67019825205808,10.593848152403943,1
1,30.153726807235998,12.750065021146659,0.2776166204007531,0.5338718428062066,26.586465806250366,21.37185562251041,1
1,24.36009145407495,10.097743823238352,0.0,0.5021709396646072,25.38094825645777,11.004231535934917,1
1,26.960772384924564,14.198912958932713,0.48925776392518794,0.5760171090072733,30.37266146326071,16.593149912337303,1
1,26.436941502890146,10.062893689169712,0.0,0.4109387334194726,25.339553904581578,14.34125242132408,1
1,29.675575925898695,11.65528888007779,1.4421662873089716,0.6146442019259438,30.246652404671654,20.897439077871283,1
1,25.40925079115353,8.486154751184916,0.0,0.4628536104584468,21.382041244577998,14.247219026807565,1
1,29.35475956135179,12.968814126802195,0.49800200869454,0.54182770025527,26.993498498088353,16.430973895451547,1
1,24.194111592901642,9.389296813845748,0.0,0.5117995767997818,25.809201497989946,11.390803172214987,1
1,28.89269471507845,13.639908172426038,0.7449214649632845,0.5362006683923026,30.79866216912558,19.913117900905597,1
1,25.94224164763646,9.620327781061334,0.0,0.4127497561152168,23.134680483166534,11.981567285662377,1
1,27.274838670536163,14.09562127968994,0.7614701607160668,0.6240941380924677,28.29314461066656,18.404106545492464,1
1,24.073624121119682,7.878165702606813,0.0,0.40997022143918005,25.63056792000072,14.24684985379428,1
1,27.614624521594436,10.910596889349517,0.3730063276947493,0.5803415870729391,27.454143524952965,17.226123311919206,0
1,22.899102138793335,9.21474785430011,0.0,0.4469969417651335,23.690696652927787,14.752436989378023,1
1,30.46143768576897,14.088378431058372,0.9822464660659229,0.5392227658639176,26.455722657753885,17.982871216436273,1
1,24.40788059044613,7.476921290005776,0.0,0.429785502388608,25.167230092415522,11.156614598049039,1
1,29.335451909925332,13.791352512802245,0.8664817446819955,0.5711608616867702,26.795990575963327,21.408121937889877,0
1,26.557474360205525,7.359146414246528,0.0,0.4925590727981063,23.873275002683098,11.53220726793991,1
1,29.399800388916553,13.37658356295147,0.42424798159227795,0.6251053020144772,30.70334551536657,21.04651496994485,1
1,25.11607740484036,10.521175710055571,0.0,0.4269880311009211,25.257106445541776,12.132542897530097,1
1,30.23834437411112,14.521712463723166,1.4332961714652797,0.6126458653725209,26.22444938844397,18.040177180688005,1
1,24.438523386838927,10.044169292201575,0.0,0.5168143974054094,22.396416891743193,11.014365744263921,1
1,29.149590084355225,13.456969692251839,0.39909671627266113,0.6000747700640037,26.103614526510814,21.481083893047263,1
1,24.282730796654498,10.190301949622828,0.0,0.471940288541936,22.718819629456313,15.423566027658628,1
1,28.935821207684306,11.538423845707772,1.3636691205547016,0.5942791320518387,28.686392985065282,18.286203914894543,0
1,25.823691862223967,7.648829135022026,0.0,0.43762967100173544,23.14760878301516,12.805575551079516,1
1,29.349970369052457,14.331518356225166,1.3949934638639907,0.5294506394649053,27.731100419469772,17.254268007078913,1
1,23.00591799473036,9.507755810095865,0.0,0.5191176789085851,22.70386728770056,11.785495328495283,1
1,29.914729522321128,12.161888134666416,0.2867671619508179,0.6303496582808755,27.946014012240823,19.275553384812312,1
1,23.49435268361311,7.254093000143221,0.052614920318379915,0.4549052313944976,23.668782444276076,15.555631094733029,1
1,30.37739153234218,10.914130006499876,1.077391290572431,0.54181276103654,30.329213376265432,16.557000380736458,1
